Moves,Expected,Actual,Nodes,Time(ms)
5554224333234511764415115,31964,31964,110467,11
52753311433677442422121,31972,31972,1231739,102
1233722555341451114725221333,-31958,-31958,21910,3
271713432331713132,-31978,-31978,1221368,97
6672375354252731116762237724,-31960,-31960,27038,3
763452543756455357732314,-31972,-31972,357302,27
662222576343651642712157,31973,31973,57007,4
3455565261655364217,-31977,-31977,447317,34
4661237137541742643224,31973,31973,310364,24
21253774536432517717274325,31961,31961,27410,2
715371563635542612576371,31963,31963,306538,27
4435612735531457155143,-31966,-31966,138034,10
3457741246677474572223453551,31967,31967,8105,0
754732466173162124726115261,31970,31970,2681,0
64115442265757253615,31977,31977,1907308,142
34651743747475571565,-31974,-31974,3141228,238
36127316172165452675422251,31971,31971,56657,4
4235245615377275211512,-31970,-31970,538657,41
122435527534575161761,31976,31976,820131,57
473175162213611457122724,-31970,-31970,270643,21
5533212164224336233241461,31962,31962,21212,1
1231426213112346726266353,-31971,-31971,2852,0
45277231624411643516213,31972,31972,902956,72
1667675535724753771415352132,31959,31959,71458,7
41416453222527221644,31977,31977,2133587,165
1715764132212113656454,-31974,-31974,784,0
651142666562345525716135112,31960,31960,3689,0
7532455277545526,-31976,-31976,658817,50
2737772244262123677516643354,0,0,36363,3
5746741223753516274755,31973,31973,182091,13
736655673445166272447546,-31970,-31970,1836,0
5237261635627332664143376,31972,31972,173,0
5617131757733341415,-31973,-31973,1786560,129
6561461362133747245312317267,0,0,59223,4
3111642212167362762555645527,-31960,-31960,18380,1
46212622667241121631756,-31973,-31973,68383,5
47611556754127222,31980,31980,1699170,121
3262221111647466,-31980,-31980,4265766,316
7722654117336331661371176,31970,31970,6246,0
3237735666151513515634,-31970,-31970,85765,6
71521736623715176174362,-31973,-31973,5965,0
544111732146347,-31975,-31975,79989,6
47724652442416755146,31973,31973,98734,7
54527613337336351111622,31974,31974,1169313,91
35531254275547623,-31975,-31975,20870338,1562
16773414341241421774376322,-31966,-31966,15326,1
175617344365477255,31979,31979,17640147,1330
411717625255115123554,-31975,-31975,448839,33
13227167421566572721,-31974,-31974,704275,50
1456346777667336372,31978,31978,97536,7
3464123621337153667644637227,31961,31961,3133,0
31266511114762722166672,-31963,-31963,132822,10
137616613112365341,31969,31969,2443351,182
6237377156733264225773,31973,31973,1084971,84
55371476331451637535,31977,31977,62903,4
615475226615213226217557,-31972,-31972,207727,16
5127773675347376151,31976,31976,11132693,853
7717464322265274226441151,31962,31962,192756,15
55772343111646575236,31967,31967,3945644,305
72276133256716235275764,31970,31970,1226336,93
65452257612667655615271112,-31964,-31964,9485,0
2577525532532441626,-31975,-31975,53292,3
35653272262316437167672,-31963,-31963,735752,56
1243234332773245342572475767,31967,31967,9596,0
7535125153114313,-31978,-31978,3002824,214
253527614166761447574,-31969,-31969,238998,18
245715112455274665623715716,-31961,-31961,12513,1
56222765165254226556673774,31971,31971,114,0
77426557613323765616122535,31961,31961,36303,2
4644613266742167756722771541,-31964,-31964,14858,1
452631744441223222647115,31969,31969,448,0
6462662734332655671542313,31972,31972,165527,12
4373163754466323,-31980,-31980,2338416,173
45542744735462742,-31979,-31979,305441,23
52225553533233247312617,-31971,-31971,1234,0
3246237456535345371512,31975,31975,234557,18
212532617775164141,31977,31977,39784672,3012
67421253275551744225213,31972,31972,53223,3
33313546767235271352,31971,31971,765620,57
411364471753646417433177755,31962,31962,14989,1
1224277247774721613545115,-31969,-31969,179206,13
76543123446324223431432127,-31960,-31960,45163,3
5165132157277276134227475,31972,31972,363633,27
7646171641443471716532164,-31961,-31961,21020,1
27625643743643521753111,31972,31972,1070227,82
522264452736756,31980,31980,8263781,615
57553212327714336423676622,-31960,-31960,92514,7
553332366276267756111555776,31970,31970,1616,0
7725135517613477,31981,31981,14206451,1083
7555726532567141222715416466,-31968,-31968,12085,0
734476631737161177341324354,31970,31970,12415,0
62623724435526761122431133,-31960,-31960,43134,3
271411161457254361726,-31971,-31971,1588636,120
7617657562173664715555,31975,31975,2217,0
777322726313643756152546,-31962,-31962,588623,44
16445643742326746657,31975,31975,6035275,443
3612577271337526673343274,-31965,-31965,21528,1
7125417577721225375266556,31970,31970,14685,1
65644113777615216373313743,31971,31971,20732,1
