Moves,Expected,Actual,Nodes,Time(ms)
5554224333234511764415115,31964,31964,42481,5
52753311433677442422121,31972,31972,727475,62
1233722555341451114725221333,-31958,-31958,17004,3
271713432331713132,-31978,-31978,569083,58
6672375354252731116762237724,-31960,-31960,27204,3
763452543756455357732314,-31972,-31972,29592,2
662222576343651642712157,31973,31973,49405,3
3455565261655364217,-31977,-31977,46118,3
4661237137541742643224,31973,31973,183843,13
21253774536432517717274325,31961,31961,32860,3
715371563635542612576371,31963,31963,211904,19
4435612735531457155143,-31966,-31966,120121,10
3457741246677474572223453551,31967,31967,3838,0
754732466173162124726115261,31970,31970,8764,0
64115442265757253615,31977,31977,504599,37
34651743747475571565,-31974,-31974,1386206,108
36127316172165452675422251,31971,31971,50317,3
4235245615377275211512,-31970,-31970,151471,11
122435527534575161761,31976,31976,308955,22
473175162213611457122724,-31970,-31970,154153,12
5533212164224336233241461,31962,31962,15688,1
1231426213112346726266353,-31971,-31971,5057,0
45277231624411643516213,31972,31972,281334,21
1667675535724753771415352132,31959,31959,57801,5
41416453222527221644,31977,31977,145962,11
1715764132212113656454,-31974,-31974,2384,0
651142666562345525716135112,31960,31960,3465,0
7532455277545526,-31976,-31976,405955,30
2737772244262123677516643354,0,0,16675,1
5746741223753516274755,31973,31973,99711,7
736655673445166272447546,-31970,-31970,1602,0
5237261635627332664143376,31972,31972,644,0
5617131757733341415,-31973,-31973,1475008,128
6561461362133747245312317267,0,0,86021,6
3111642212167362762555645527,-31960,-31960,15649,1
46212622667241121631756,-31973,-31973,36993,2
47611556754127222,31980,31980,570810,42
3262221111647466,-31980,-31980,1936815,141
7722654117336331661371176,31970,31970,10030,0
3237735666151513515634,-31970,-31970,29185,2
71521736623715176174362,-31973,-31973,1309,0
544111732146347,-31975,-31975,476070,37
47724652442416755146,31973,31973,74473,5
54527613337336351111622,31974,31974,633629,66
35531254275547623,-31975,-31975,1575200,116
16773414341241421774376322,-31966,-31966,13768,1
175617344365477255,31979,31979,3615918,294
411717625255115123554,-31975,-31975,42103,3
13227167421566572721,-31974,-31974,348582,25
1456346777667336372,31978,31978,63462,4
3464123621337153667644637227,31961,31961,2888,0
31266511114762722166672,-31963,-31963,115652,9
137616613112365341,31969,31969,2096259,188
6237377156733264225773,31973,31973,423771,31
55371476331451637535,31977,31977,37507,2
615475226615213226217557,-31972,-31972,105682,8
5127773675347376151,31976,31976,2961536,227
7717464322265274226441151,31962,31962,133197,11
55772343111646575236,31967,31967,2428404,185
72276133256716235275764,31970,31970,415101,31
65452257612667655615271112,-31964,-31964,9455,0
2577525532532441626,-31975,-31975,99723,6
35653272262316437167672,-31963,-31963,569324,44
1243234332773245342572475767,31967,31967,4301,0
7535125153114313,-31978,-31978,976592,75
253527614166761447574,-31969,-31969,189559,15
245715112455274665623715716,-31961,-31961,12453,0
56222765165254226556673774,31971,31971,114,0
77426557613323765616122535,31961,31961,21456,1
4644613266742167756722771541,-31964,-31964,9759,0
